,gt,pred
0,0.0,0.6671577
1,1.0,0.6869531
2,1.0,0.6983471
3,0.0,0.6684198
4,1.0,0.6366509
5,0.0,0.62170047
6,0.0,0.041974284
7,1.0,0.7231396
8,1.0,0.68549615
9,0.0,0.37542126
10,0.0,0.665246
11,1.0,0.66095155
12,0.0,0.480715
13,1.0,0.5554771
14,1.0,0.71961194
15,1.0,0.681476
16,0.0,0.6624506
17,1.0,0.670464
18,1.0,0.68455213
19,0.0,0.6663302
20,1.0,0.67805034
21,1.0,0.6729407
22,0.0,0.7314321
23,1.0,0.6793031
24,1.0,0.6187528
25,1.0,0.6829619
26,1.0,0.67932475
27,0.0,0.6393793
28,1.0,0.14816876
29,1.0,0.67246497
30,0.0,0.65281785
31,0.0,0.6831441
32,0.0,0.35867003
33,1.0,0.1281254
